               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                 CO2*                   O2                   CO                  CO2
                  84                  111         4.1500000000000030E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  85                  111         4.2000000000000030E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  86                  111         4.2500000000000031E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  87                  111         4.3000000000000031E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  88                  111         4.3500000000000032E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  89                  111         4.4000000000000032E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  90                  111         4.4500000000000033E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  91                  111         4.5000000000000033E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  92                  111         4.5500000000000033E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  93                  111         4.6000000000000034E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  94                  111         4.6500000000000034E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  95                  111         4.7000000000000035E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  96                  111         4.7500000000000035E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  97                  111         4.8000000000000036E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  98                  111         4.8500000000000036E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                  99                  111         4.9000000000000037E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 100                  111         4.9500000000000037E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 101                  111         5.0000000000000037E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 102                  111         5.0500000000000038E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 103                  111         5.1000000000000038E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 104                  111         5.1500000000000039E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 105                  111         5.2000000000000039E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 106                  111         5.2500000000000040E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 107                  111         5.3000000000000040E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 108                  111         5.3500000000000041E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 109                  111         5.4000000000000041E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 110                  111         5.4500000000000041E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 111                  111         5.5000000000000042E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 112                  111         5.5500000000000042E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 113                  111         5.6000000000000043E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 114                  111         5.6500000000000043E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 115                  111         5.7000000000000044E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 116                  111         5.7500000000000044E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 117                  111         5.8000000000000045E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 118                  111         5.8500000000000045E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 119                  111         5.9000000000000045E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 120                  111         5.9500000000000046E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 121                  111         6.0000000000000046E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 122                  111         6.0500000000000047E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 123                  111         6.1000000000000047E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 124                  111         6.1500000000000048E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 125                  111         6.2000000000000048E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 126                  111         6.2500000000000042E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 127                  111         6.3000000000000042E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 128                  111         6.3500000000000043E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 129                  111         6.4000000000000043E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 130                  111         6.4500000000000043E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 131                  111         6.5000000000000044E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 132                  111         6.5500000000000044E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 133                  111         6.6000000000000045E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 134                  111         6.6500000000000045E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 135                  111         6.7000000000000046E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 136                  111         6.7500000000000046E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 137                  111         6.8000000000000047E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 138                  111         6.8500000000000047E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 139                  111         6.9000000000000047E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 140                  111         6.9500000000000048E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 141                  111         7.0000000000000048E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 142                  111         7.0500000000000049E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 143                  111         7.1000000000000049E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 144                  111         7.1500000000000050E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 145                  111         7.2000000000000050E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 146                  111         7.2500000000000051E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 147                  111         7.3000000000000051E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 148                  111         7.3500000000000051E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 149                  111         7.4000000000000052E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 150                  111         7.4500000000000052E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 151                  111         7.5000000000000053E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 152                  111         7.5500000000000053E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 153                  111         7.6000000000000054E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 154                  111         7.6500000000000054E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 155                  111         7.7000000000000055E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 156                  111         7.7500000000000055E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 157                  111         7.8000000000000055E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 158                  111         7.8500000000000056E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 159                  111         7.9000000000000056E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 160                  111         7.9500000000000057E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 161                  111         8.0000000000000057E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 162                  111         8.0500000000000058E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 163                  111         8.1000000000000058E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 164                  111         8.1500000000000059E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 165                  111         8.2000000000000059E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 166                  111         8.2500000000000059E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 167                  111         8.3000000000000060E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -51                  -30                   30
                 168                  118         8.3500000000000060E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
                 169                  118         8.4000000000000061E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
                 170                  118         8.4500000000000061E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
                 171                  118         8.5000000000000062E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
                 172                  118         8.5500000000000062E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
                 173                  118         8.6000000000000063E-02         9.0000000000000000E+02        -1.0872000000000013E+02                  72                    0                    0                  -52                  -32                   32
